Timestamp;Total;Lights [1];
2016-05-27 06:56:00;0.0;5.0810144051863615;
2016-05-27 06:57:00;0.0;5.026381339159296;
2016-05-27 06:58:00;0.0;4.9565217901157785;
2016-05-27 06:59:00;0.0;4.912721660009688;
2016-05-27 07:00:00;0.0;5.063228450176908;
2016-05-27 07:01:00;0.0;4.91430103167403;
2016-05-27 07:02:00;0.0;4.984869375950642;
2016-05-27 07:03:00;0.0;5.043933637860745;
2016-05-27 07:04:00;0.0;5.088670972505057;
2016-05-27 07:05:00;0.0;5.0160351620638455;
2016-05-27 07:06:00;0.0;4.991440002343375;
2016-05-27 07:07:00;0.0;5.069473864768044;
2016-05-27 07:08:00;0.0;4.903166567530141;
2016-05-27 07:09:00;0.0;4.916904145773951;
2016-05-27 07:10:00;0.0;5.081788552954284;
2016-05-27 07:11:00;0.0;5.052754604989411;
2016-05-27 07:12:00;0.0;4.96288288894446;
2016-05-27 07:13:00;0.0;4.93159791144253;
2016-05-27 07:14:00;0.0;5.0790298425648235;
2016-05-27 07:15:00;0.0;5.075525066856976;
2016-05-27 07:16:00;0.0;5.04107090997035;
2016-05-27 07:17:00;0.0;5.046252998189824;
2016-05-27 07:18:00;0.0;4.948459759522145;
2016-05-27 07:19:00;0.0;4.928143108285097;
2016-05-27 07:20:00;0.0;4.91389999751822;
2016-05-27 07:21:00;0.0;5.083901989393936;
2016-05-27 07:22:00;0.0;5.033924135570662;
2016-05-27 07:23:00;0.0;4.936749569980766;
2016-05-27 07:24:00;0.0;5.062758122453073;
2016-05-27 07:25:00;0.0;5.005718598689544;
2016-05-27 07:26:00;0.0;4.921743257674456;
2016-05-27 07:27:00;0.0;5.067982487327365;
2016-05-27 07:28:00;0.0;4.95190037453082;
2016-05-27 07:29:00;0.0;5.0669168493229435;
2016-05-27 07:30:00;0.0;5.079925253912521;
2016-05-27 07:31:00;0.0;4.900446379736549;
2016-05-27 07:32:00;0.0;5.0411706194004875;
2016-05-27 07:33:00;0.0;5.093523346615292;
2016-05-27 07:34:00;0.0;4.9925364906609415;
2016-05-27 07:35:00;0.0;5.0812767705958874;
2016-05-27 07:36:00;0.0;5.021264206786388;
2016-05-27 07:37:00;0.0;5.04035779132646;
2016-05-27 07:38:00;0.0;5.059365850925989;
2016-05-27 07:39:00;0.0;4.990976240211453;
2016-05-27 07:40:00;0.0;5.052744048382527;
2016-05-27 07:41:00;0.0;4.9053075674598485;
2016-05-27 07:42:00;0.0;5.048994758021341;
2016-05-27 07:43:00;0.0;4.959408009391689;
2016-05-27 07:44:00;0.0;5.067358501746858;
2016-05-27 07:45:00;0.0;4.997877472616619;
2016-05-27 07:46:00;0.0;4.989296485059029;
2016-05-27 07:47:00;0.0;5.042149511094697;
2016-05-27 07:48:00;0.0;5.081991164656137;
2016-05-27 07:49:00;0.0;5.090101221760087;
2016-05-27 07:50:00;0.0;4.92686704595694;
2016-05-27 07:51:00;0.0;5.009278427415011;
2016-05-27 07:52:00;0.0;4.916663833158053;
2016-05-27 07:53:00;0.0;5.082622373002939;
2016-05-27 07:54:00;0.0;4.998115589838194;
2016-05-27 07:55:00;0.0;4.90257665914658;
2016-05-27 07:56:00;0.0;4.901071674074214;
2016-05-27 07:57:00;0.0;5.045528092577372;
2016-05-27 07:58:00;0.0;4.900114573892733;
2016-05-27 07:59:00;0.0;5.066994725089644;
2016-05-27 08:00:00;0.0;4.929054883002285;
2016-05-27 08:01:00;0.0;4.916686917699419;
2016-05-27 08:02:00;0.0;5.003311297206189;
2016-05-27 08:03:00;0.0;5.005351665828495;
2016-05-27 08:04:00;0.0;4.996329289529887;
2016-05-27 08:05:00;0.0;4.951398840783132;
2016-05-27 08:06:00;0.0;5.029506709595544;
2016-05-27 08:07:00;0.0;4.976582923374618;
2016-05-27 08:08:00;0.0;4.924840535052267;
2016-05-27 08:09:00;0.0;5.012885087983182;
2016-05-27 08:10:00;0.0;5.086883245481234;
2016-05-27 08:11:00;0.0;4.917290632448623;
2016-05-27 08:12:00;0.0;4.922361685601082;
2016-05-27 08:13:00;0.0;5.020428087141995;
2016-05-27 08:14:00;0.0;5.028889252227727;
2016-05-27 08:15:00;0.0;5.023675045091397;
2016-05-27 08:16:00;0.0;5.069652763529225;
2016-05-27 08:17:00;0.0;5.0027350535539306;
2016-05-27 08:18:00;0.0;4.943126954617589;
2016-05-27 08:19:00;0.0;4.976477902852951;
2016-05-27 08:20:00;0.0;4.936267719672988;
2016-05-27 08:21:00;0.0;5.001911695294588;
2016-05-27 08:22:00;0.0;4.94407233090822;
2016-05-27 08:23:00;0.0;4.980039763824102;
2016-05-27 08:24:00;0.0;5.084126154290258;
2016-05-27 08:25:00;0.0;4.919795517121664;
2016-05-27 08:26:00;0.0;5.031785623261144;
2016-05-27 08:27:00;0.0;4.942212668824239;
2016-05-27 08:28:00;0.0;5.098113277065098;
2016-05-27 08:29:00;0.0;5.095972827722216;
2016-05-27 08:30:00;0.0;5.03126200327221;
2016-05-27 08:31:00;0.0;4.959418737826887;
2016-05-27 08:32:00;0.0;4.994530393192306;
2016-05-27 08:33:00;0.0;5.018517507076432;
2016-05-27 08:34:00;0.0;5.077370371627659;
2016-05-27 08:35:00;0.0;5.06258761628542;
2016-05-27 08:36:00;0.0;4.985902541185677;
2016-05-27 08:37:00;0.0;4.9125631232108615;
2016-05-27 08:38:00;0.0;4.904247844480411;
2016-05-27 08:39:00;0.0;4.972198839066126;
2016-05-27 08:40:00;0.0;5.009034971331803;
2016-05-27 08:41:00;0.0;5.076885456886817;
2016-05-27 08:42:00;0.0;5.0020781964568775;
2016-05-27 08:43:00;0.0;5.059460013170818;
2016-05-27 08:44:00;0.0;5.093361404442704;
2016-05-27 08:45:00;0.0;4.940593337929457;
2016-05-27 08:46:00;0.0;4.969339175994385;
2016-05-27 08:47:00;0.0;4.908283362789435;
2016-05-27 08:48:00;0.0;5.099458507279542;
2016-05-27 08:49:00;0.0;4.982283164358513;
2016-05-27 08:50:00;0.0;5.00686873629063;
2016-05-27 08:51:00;0.0;5.036292418760127;
2016-05-27 08:52:00;0.0;4.936215419176501;
2016-05-27 08:53:00;0.0;5.054319435584774;
2016-05-27 08:54:00;0.0;4.9119482676614;
2016-05-27 08:55:00;0.0;5.0380305791429185;
2016-05-27 08:56:00;0.0;4.94453491293377;
2016-05-27 08:57:00;0.0;5.076646085452234;
2016-05-27 08:58:00;0.0;5.002434090794886;
2016-05-27 08:59:00;0.0;5.035484143431914;
2016-05-27 09:00:00;0.0;4.998491725773414;
2016-05-27 09:01:00;0.0;5.013046815633996;
2016-05-27 09:02:00;0.0;4.932720954676133;
2016-05-27 09:03:00;0.0;4.912097891254393;
2016-05-27 09:04:00;0.0;4.925927079856143;
2016-05-27 09:05:00;0.0;5.047054665963254;
2016-05-27 09:06:00;0.0;4.94539759771323;
2016-05-27 09:07:00;0.0;4.943049899610424;
2016-05-27 09:08:00;0.0;4.9758162611360985;
2016-05-27 09:09:00;0.0;4.915848457725291;
2016-05-27 09:10:00;0.0;5.09743053966438;
2016-05-27 09:11:00;0.0;5.084176157658412;
2016-05-27 09:12:00;0.0;5.06734093328695;
2016-05-27 09:13:00;0.0;4.917065837249208;
2016-05-27 09:14:00;0.0;5.046897451241877;
2016-05-27 09:15:00;0.0;4.928763191562115;
2016-05-27 09:16:00;0.0;4.958383539890586;
2016-05-27 09:17:00;0.0;5.012328671105603;
2016-05-27 09:18:00;0.0;4.942097075692588;
2016-05-27 09:19:00;0.0;4.900689843606305;
2016-05-27 09:20:00;0.0;5.044890380139528;
2016-05-27 09:21:00;0.0;4.992665682545437;
2016-05-27 09:22:00;0.0;5.054715953129583;
2016-05-27 09:23:00;0.0;4.927113378772551;
2016-05-27 09:24:00;0.0;4.971210760899646;
2016-05-27 09:25:00;0.0;4.9502316412819365;
2016-05-27 09:26:00;0.0;4.949049046089613;
2016-05-27 09:27:00;0.0;5.07697813249633;
2016-05-27 09:28:00;0.0;4.9157137841365675;
2016-05-27 09:29:00;0.0;5.04804843398764;
2016-05-27 09:30:00;0.0;4.930232091835729;
2016-05-27 09:31:00;0.0;5.05637914274411;
2016-05-27 09:32:00;0.0;5.07543821554763;
2016-05-27 09:33:00;0.0;4.900128243326406;
2016-05-27 09:34:00;0.0;4.950532922653259;
2016-05-27 09:35:00;0.0;4.961737999134932;
2016-05-27 09:36:00;0.0;4.914659210170218;
2016-05-27 09:37:00;0.0;5.025509560039536;
2016-05-27 09:38:00;0.0;5.009548338348534;
2016-05-27 09:39:00;0.0;4.980884786644309;
2016-05-27 09:40:00;0.0;5.057283343609039;
2016-05-27 09:41:00;0.0;5.075497442995615;
2016-05-27 09:42:00;0.0;4.913190935506012;
2016-05-27 09:43:00;0.0;5.031028808462419;
2016-05-27 09:44:00;0.0;4.906128481379791;
2016-05-27 09:45:00;0.0;5.054738684776346;
2016-05-27 09:46:00;0.0;4.9590099589161;
2016-05-27 09:47:00;0.0;4.939997406816698;
2016-05-27 09:48:00;0.0;5.0228207888797884;
2016-05-27 09:49:00;0.0;5.040729987573816;
2016-05-27 09:50:00;0.0;4.970194153520999;
2016-05-27 09:51:00;0.0;5.035867515053996;
2016-05-27 09:52:00;0.0;4.940891727094533;
2016-05-27 09:53:00;0.0;5.03530321357908;
2016-05-27 09:54:00;0.0;4.966500815291245;
2016-05-27 09:55:00;0.0;5.001926544720705;
2016-05-27 09:56:00;0.0;5.072450531414185;
2016-05-27 09:57:00;0.0;5.027650105399975;
2016-05-27 09:58:00;0.0;5.081959244385648;
2016-05-27 09:59:00;0.0;5.04611530181382;
2016-05-27 10:00:00;0.0;5.08628150215397;
2016-05-27 10:01:00;0.0;4.952395837732151;
2016-05-27 10:02:00;0.0;5.095348404336774;
2016-05-27 10:03:00;0.0;4.972823398860541;
2016-05-27 10:04:00;0.0;5.015011724511865;
2016-05-27 10:05:00;0.0;4.966550093618881;
2016-05-27 10:06:00;0.0;5.015055188335302;
2016-05-27 10:07:00;0.0;5.040510093592261;
2016-05-27 10:08:00;0.0;4.991171354130763;
2016-05-27 10:09:00;0.0;5.050980439622351;
2016-05-27 10:10:00;0.0;4.955327848142463;
2016-05-27 10:11:00;0.0;5.009573969321766;
2016-05-27 10:12:00;0.0;5.096805470839525;
2016-05-27 10:13:00;0.0;5.070437736217124;
2016-05-27 10:14:00;0.0;5.083004524888963;
2016-05-27 10:15:00;0.0;5.062429873968486;
2016-05-27 10:16:00;0.0;5.067614970271578;
2016-05-27 10:17:00;0.0;5.0842708669769845;
2016-05-27 10:18:00;0.0;5.014418253712597;
2016-05-27 10:19:00;0.0;5.098721581684369;
2016-05-27 10:20:00;0.0;4.939855639678458;
2016-05-27 10:21:00;0.0;5.090217337522842;
2016-05-27 10:22:00;0.0;5.00645911727758;
2016-05-27 10:23:00;0.0;5.065660571647248;
2016-05-27 10:24:00;0.0;5.0207377351425055;
2016-05-27 10:25:00;0.0;4.993136182529202;
2016-05-27 10:26:00;0.0;5.010473738096876;
2016-05-27 10:27:00;0.0;4.996969429091881;
2016-05-27 10:28:00;0.0;5.028965505034946;
2016-05-27 10:29:00;0.0;4.903274270939652;
2016-05-27 10:30:00;0.0;5.021446054899069;
2016-05-27 10:31:00;0.0;4.984211005729018;
2016-05-27 10:32:00;0.0;4.988568664058081;
2016-05-27 10:33:00;0.0;5.02155167075028;
2016-05-27 10:34:00;0.0;4.951324813167882;
2016-05-27 10:35:00;0.0;4.960292825002341;
2016-05-27 10:36:00;0.0;4.929793360208378;
2016-05-27 10:37:00;0.0;5.087597269590546;
2016-05-27 10:38:00;0.0;4.939237448779001;
2016-05-27 10:39:00;0.0;4.9952306382745135;
2016-05-27 10:40:00;5.0;4.931117790215874;
2016-05-27 10:41:00;0.0;4.939737123609098;
2016-05-27 10:42:00;0.0;4.920950792725926;
2016-05-27 10:43:00;0.0;5.033767227067416;
2016-05-27 10:44:00;0.0;4.924629351893214;
2016-05-27 10:45:00;0.0;5.029270655744415;
2016-05-27 10:46:00;0.0;5.049871234600665;
2016-05-27 10:47:00;0.0;5.005514845268473;
2016-05-27 10:48:00;0.0;4.94143904025468;
2016-05-27 10:49:00;0.0;5.020015001678002;
2016-05-27 10:50:00;0.0;4.93192163515816;
2016-05-27 10:51:00;0.0;5.041808927925295;
2016-05-27 10:52:00;0.0;5.079769344257344;
2016-05-27 10:53:00;0.0;4.926043748115148;
2016-05-27 10:54:00;0.0;5.065243312244871;
2016-05-27 10:55:00;0.0;5.031997778939578;
2016-05-27 10:56:00;0.0;5.080469571618456;
2016-05-27 10:57:00;0.0;5.031792326390073;
2016-05-27 10:58:00;0.0;4.928786821881966;
2016-05-27 10:59:00;0.0;4.987417587893246;
2016-05-27 11:00:00;0.0;4.995176155744217;
2016-05-27 11:01:00;0.0;4.906285831868384;
2016-05-27 11:02:00;0.0;4.905581030654577;
2016-05-27 11:03:00;0.0;5.072328629300233;
2016-05-27 11:04:00;0.0;5.052758338196183;
2016-05-27 11:05:00;0.0;5.063651044017357;
2016-05-27 11:06:00;0.0;4.965311574952382;
2016-05-27 11:07:00;0.0;5.089313298779553;
2016-05-27 11:08:00;0.0;5.091031906446374;
2016-05-27 11:09:00;0.0;5.0072157339759205;
2016-05-27 11:10:00;0.0;4.919022848428985;
2016-05-27 11:11:00;0.0;4.971915054245814;
2016-05-27 11:12:00;0.0;5.0227115338791;
2016-05-27 11:13:00;0.0;5.088176142655471;
2016-05-27 11:14:00;0.0;4.948701101934433;
2016-05-27 11:15:00;0.0;5.07234395542141;
2016-05-27 11:16:00;0.0;4.960872113745291;
2016-05-27 11:17:00;0.0;4.9914216163173935;
2016-05-27 11:18:00;0.0;5.094884391528805;
2016-05-27 11:19:00;0.0;5.0217141582570735;
2016-05-27 11:20:00;0.0;5.083523610379099;
2016-05-27 11:21:00;0.0;5.087805346604742;
2016-05-27 11:22:00;0.0;4.9158277761138605;
2016-05-27 11:23:00;0.0;5.012246105707716;
2016-05-27 11:24:00;0.0;5.057983389881403;
2016-05-27 11:25:00;0.0;4.923408733551517;
2016-05-27 11:26:00;0.0;4.9465038667755294;
2016-05-27 11:27:00;0.0;5.015875641339784;
2016-05-27 11:28:00;0.0;5.040333041929157;
2016-05-27 11:29:00;0.0;4.992726503754441;
2016-05-27 11:30:00;0.0;5.0952511634308975;
2016-05-27 11:31:00;0.0;4.960552421972698;
2016-05-27 11:32:00;0.0;4.9299709081724705;
2016-05-27 11:33:00;0.0;5.0499960508967625;
2016-05-27 11:34:00;0.0;4.948874702616264;
2016-05-27 11:35:00;0.0;5.015807342929771;
2016-05-27 11:36:00;0.0;5.0092463857657865;
2016-05-27 11:37:00;0.0;4.9098975932038496;
2016-05-27 11:38:00;0.0;5.016406977211162;
2016-05-27 11:39:00;0.0;5.086569725451404;
2016-05-27 11:40:00;0.0;5.067482242119361;
2016-05-27 11:41:00;0.0;4.935735975882822;
2016-05-27 11:42:00;0.0;5.0844813061200576;
2016-05-27 11:43:00;0.0;4.926250281050837;
2016-05-27 11:44:00;0.0;5.0102884686347124;
2016-05-27 11:45:00;0.0;5.062028247725338;
2016-05-27 11:46:00;0.0;5.070886429122839;
2016-05-27 11:47:00;0.0;5.024041700409944;
2016-05-27 11:48:00;0.0;5.0566517184277595;
2016-05-27 11:49:00;0.0;5.062504564256433;
2016-05-27 11:50:00;0.0;5.073049777019184;
2016-05-27 11:51:00;0.0;4.980364750458348;
2016-05-27 11:52:00;0.0;5.089363038802622;
2016-05-27 11:53:00;0.0;5.0910572973431165;
2016-05-27 11:54:00;0.0;5.001510447211491;
2016-05-27 11:55:00;0.0;5.007535705798137;
2016-05-27 11:56:00;0.0;5.03152680604878;
2016-05-27 11:57:00;0.0;4.996930275231172;
2016-05-27 11:58:00;0.0;4.935343811358592;
2016-05-27 11:59:00;0.0;4.996552683780809;
2016-05-27 12:00:00;0.0;5.099196602711517;
2016-05-27 12:01:00;0.0;5.073628927705626;
2016-05-27 12:02:00;0.0;5.072191071296132;
2016-05-27 12:03:00;0.0;4.942040786635674;
2016-05-27 12:04:00;0.0;5.020924143274344;
2016-05-27 12:05:00;0.0;4.9599649155452825;
2016-05-27 12:06:00;0.0;4.912114691720354;
2016-05-27 12:07:00;0.0;4.949292947579577;
2016-05-27 12:08:00;0.0;5.068540218298611;
2016-05-27 12:09:00;0.0;4.925569090550745;
2016-05-27 12:10:00;0.0;4.942681769312514;
2016-05-27 12:11:00;0.0;5.003966000999634;
2016-05-27 12:12:00;0.0;4.9744981496497465;
2016-05-27 12:13:00;0.0;5.003126361499969;
2016-05-27 12:14:00;0.0;5.0758455686216;
2016-05-27 12:15:00;0.0;4.968221808046598;
2016-05-27 12:16:00;0.0;4.968122192389023;
2016-05-27 12:17:00;0.0;5.091204538788765;
2016-05-27 12:18:00;0.0;5.082598974874935;
2016-05-27 12:19:00;0.0;4.948402670342707;
2016-05-27 12:20:00;0.0;4.99804428181892;
2016-05-27 12:21:00;0.0;5.052009213176328;
2016-05-27 12:22:00;0.0;4.957973254241823;
2016-05-27 12:23:00;0.0;4.933852030550918;
2016-05-27 12:24:00;0.0;4.944254457268825;
2016-05-27 12:25:00;0.0;4.916142821615858;
2016-05-27 12:26:00;0.0;5.009857113431676;
2016-05-27 12:27:00;0.0;4.904330106799103;
2016-05-27 12:28:00;0.0;4.901058783961071;
2016-05-27 12:29:00;0.0;4.9319458641773934;
2016-05-27 12:30:00;0.0;4.921318714666384;
2016-05-27 12:31:00;0.0;4.913895776463079;
2016-05-27 12:32:00;0.0;5.085925920188752;
2016-05-27 12:33:00;0.0;5.00679311864629;
2016-05-27 12:34:00;0.0;4.934107459282588;
2016-05-27 12:35:00;0.0;4.906424107355436;
2016-05-27 12:36:00;0.0;4.912656336237834;
2016-05-27 12:37:00;0.0;4.9158984427823675;
2016-05-27 12:38:00;0.0;4.957617422242755;
2016-05-27 12:39:00;0.0;5.015886982826154;
2016-05-27 12:40:00;0.0;5.086590918383672;
2016-05-27 12:41:00;0.0;5.025581256356393;
2016-05-27 12:42:00;0.0;4.969252461296861;
2016-05-27 12:43:00;0.0;4.972215030772321;
2016-05-27 12:44:00;5.0;4.941658533492399;
2016-05-27 12:45:00;5.0;4.971058248311171;
2016-05-27 12:46:00;5.0;5.013952083480222;
2016-05-27 12:47:00;5.0;4.916179394353599;
2016-05-27 12:48:00;5.0;4.994068338906209;
2016-05-27 12:49:00;5.0;5.071762456138887;
2016-05-27 12:50:00;5.0;4.956102781538075;
2016-05-27 12:51:00;5.0;4.9490367707514675;
2016-05-27 12:52:00;5.0;4.9760382777320595;
2016-05-27 12:53:00;5.0;5.031644027136092;
2016-05-27 12:54:00;5.0;4.983155647668084;
2016-05-27 12:55:00;6.0;4.911015183470598;
2016-05-27 12:56:00;6.0;4.967317103120002;
2016-05-27 12:57:00;6.0;5.008891218074076;
2016-05-27 12:58:00;6.0;5.072619229087815;
2016-05-27 12:59:00;6.0;4.951939004635178;
2016-05-27 13:00:00;6.0;5.046993867782776;
2016-05-27 13:01:00;6.0;5.0678555699804555;
2016-05-27 13:02:00;6.0;4.917319292936684;
2016-05-27 13:03:00;6.0;4.955816009967239;
2016-05-27 13:04:00;6.0;4.9319053766455925;
2016-05-27 13:05:00;6.0;4.973404240680316;
2016-05-27 13:06:00;6.0;5.091647988298765;
2016-05-27 13:07:00;6.0;5.045139215469584;
2016-05-27 13:08:00;6.0;4.914884548407269;
2016-05-27 13:09:00;6.0;4.961598583817475;
2016-05-27 13:10:00;6.0;5.077632025110529;
2016-05-27 13:11:00;6.0;5.091889594055067;
2016-05-27 13:12:00;6.0;4.92604666268812;
2016-05-27 13:13:00;6.0;4.9172162841119125;
2016-05-27 13:14:00;6.0;4.951627656592375;
2016-05-27 13:15:00;6.0;5.086347155426465;
2016-05-27 13:16:00;6.0;4.960172455678195;
2016-05-27 13:17:00;5.0;5.046363354444724;
2016-05-27 13:18:00;5.0;5.036184822266691;
2016-05-27 13:19:00;5.0;4.904636480198989;
2016-05-27 13:20:00;5.0;4.9501890077751;
2016-05-27 13:21:00;5.0;4.971554997252457;
2016-05-27 13:22:00;5.0;5.01413558095459;
2016-05-27 13:23:00;5.0;4.989577399500604;
2016-05-27 13:24:00;5.0;4.981436894044004;
2016-05-27 13:25:00;5.0;4.948920056457687;
2016-05-27 13:26:00;5.0;5.0526270782571405;
2016-05-27 13:27:00;0.0;4.961592444912232;
2016-05-27 13:28:00;0.0;5.043268167835368;
2016-05-27 13:29:00;0.0;5.006978876293716;
2016-05-27 13:30:00;0.0;4.9359455650631;
2016-05-27 13:31:00;0.0;4.915906356183233;
2016-05-27 13:32:00;0.0;4.959995512899519;
2016-05-27 13:33:00;0.0;5.047080153620843;
2016-05-27 13:34:00;0.0;4.935267840853608;
2016-05-27 13:35:00;0.0;4.952492165605357;
2016-05-27 13:36:00;0.0;5.00480471065143;
2016-05-27 13:37:00;0.0;4.906654533333858;
2016-05-27 13:38:00;0.0;5.027109904257222;
2016-05-27 13:39:00;0.0;5.052857865889945;
2016-05-27 13:40:00;0.0;5.082537550894385;
2016-05-27 13:41:00;0.0;4.998620403795865;
2016-05-27 13:42:00;0.0;4.937395178715654;
2016-05-27 13:43:00;0.0;4.974312477158815;
2016-05-27 13:44:00;0.0;4.9436042499921955;
2016-05-27 13:45:00;0.0;5.056744068525896;
2016-05-27 13:46:00;0.0;4.911505181189718;
2016-05-27 13:47:00;0.0;4.919056331899685;
2016-05-27 13:48:00;0.0;5.000518361715365;
2016-05-27 13:49:00;0.0;4.98894770766534;
2016-05-27 13:50:00;0.0;5.094192885842128;
2016-05-27 13:51:00;0.0;4.938863987015546;
2016-05-27 13:52:00;0.0;4.903399349919965;
2016-05-27 13:53:00;0.0;5.078723467858831;
2016-05-27 13:54:00;0.0;5.042247877164331;
2016-05-27 13:55:00;0.0;4.998966687706242;
2016-05-27 13:56:00;0.0;4.94865429535156;
2016-05-27 13:57:00;0.0;4.997234548725908;
2016-05-27 13:58:00;0.0;4.919925956562162;
2016-05-27 13:59:00;0.0;5.03840435504788;
2016-05-27 14:00:00;0.0;4.974948639687568;
2016-05-27 14:01:00;0.0;5.0989924474588495;
2016-05-27 14:02:00;0.0;5.010082975961358;
2016-05-27 14:03:00;0.0;4.900517085635524;
2016-05-27 14:04:00;0.0;5.049774279024217;
2016-05-27 14:05:00;0.0;5.010635216403465;
2016-05-27 14:06:00;0.0;5.082817051572114;
2016-05-27 14:07:00;0.0;4.91227374311727;
2016-05-27 14:08:00;0.0;4.982762192081259;
2016-05-27 14:09:00;0.0;4.904494723230266;
2016-05-27 14:10:00;0.0;4.970051220016906;
2016-05-27 14:11:00;0.0;5.055614270880158;
2016-05-27 14:12:00;0.0;4.985269468960155;
2016-05-27 14:13:00;0.0;4.963385465925417;
2016-05-27 14:14:00;0.0;4.999835136453616;
2016-05-27 14:15:00;0.0;5.052044487193462;
2016-05-27 14:16:00;0.0;4.942594611877411;
2016-05-27 14:17:00;0.0;4.990057458689616;
2016-05-27 14:18:00;0.0;4.907612342978088;
2016-05-27 14:19:00;0.0;5.078077990117263;
2016-05-27 14:20:00;0.0;4.985335971319185;
2016-05-27 14:21:00;0.0;4.943264407530826;
2016-05-27 14:22:00;0.0;4.990868713529836;
2016-05-27 14:23:00;0.0;5.00864214898622;
2016-05-27 14:24:00;0.0;4.996060826875171;
2016-05-27 14:25:00;0.0;4.983708760309044;
2016-05-27 14:26:00;0.0;5.066891444062723;
2016-05-27 14:27:00;0.0;5.02608144553969;
2016-05-27 14:28:00;0.0;5.036974284071334;
2016-05-27 14:29:00;0.0;5.023213427203462;
2016-05-27 14:30:00;0.0;4.990189292349798;
2016-05-27 14:31:00;0.0;4.978028953027507;
2016-05-27 14:32:00;0.0;4.970519569438583;
2016-05-27 14:33:00;0.0;4.945204487483721;
2016-05-27 14:34:00;0.0;4.9503164254519865;
2016-05-27 14:35:00;0.0;4.999381022217398;
2016-05-27 14:36:00;0.0;4.970521799247375;
2016-05-27 14:37:00;0.0;4.945930678531316;
2016-05-27 14:38:00;0.0;5.05568837933638;
2016-05-27 14:39:00;0.0;4.919890192552532;
2016-05-27 14:40:00;0.0;4.965033294546598;
2016-05-27 14:41:00;0.0;4.943097133868706;
2016-05-27 14:42:00;0.0;4.933756591083317;
2016-05-27 14:43:00;0.0;4.913877879098617;
2016-05-27 14:44:00;0.0;5.064462611079189;
2016-05-27 14:45:00;0.0;4.911314497381994;
2016-05-27 14:46:00;0.0;5.071869667169823;
2016-05-27 14:47:00;0.0;4.949807575212208;
2016-05-27 14:48:00;0.0;4.934655751912894;
2016-05-27 14:49:00;0.0;5.02676067126125;
2016-05-27 14:50:00;0.0;5.0168067028289824;
2016-05-27 14:51:00;0.0;4.916787134919873;
2016-05-27 14:52:00;0.0;4.9205089559260875;
2016-05-27 14:53:00;0.0;5.004426715141686;
2016-05-27 14:54:00;0.0;5.062048208220607;
2016-05-27 14:55:00;0.0;4.9837512079388375;
2016-05-27 14:56:00;0.0;4.970169320324488;
2016-05-27 14:57:00;0.0;4.9228175033533255;
2016-05-27 14:58:00;0.0;4.969128983103829;
2016-05-27 14:59:00;0.0;4.944520039207845;
2016-05-27 15:00:00;0.0;5.028495370296613;
2016-05-27 15:01:00;0.0;4.916654676792197;
2016-05-27 15:02:00;0.0;5.074967446096274;
2016-05-27 15:03:00;0.0;4.942058133721151;
2016-05-27 15:04:00;0.0;4.906327754324844;
2016-05-27 15:05:00;0.0;4.987099479007151;
2016-05-27 15:06:00;0.0;5.057353522973679;
2016-05-27 15:07:00;0.0;4.953901577519218;
2016-05-27 15:08:00;0.0;4.920408146471364;
2016-05-27 15:09:00;0.0;4.91020270593604;
2016-05-27 15:10:00;0.0;4.994790813001319;
2016-05-27 15:11:00;0.0;4.967400868019351;
2016-05-27 15:12:00;0.0;4.953618385511992;
2016-05-27 15:13:00;0.0;5.003127969880449;
2016-05-27 15:14:00;0.0;5.038183366715214;
2016-05-27 15:15:00;0.0;5.050013926801751;
2016-05-27 15:16:00;0.0;4.942571952890792;
2016-05-27 15:17:00;0.0;4.959220901338575;
2016-05-27 15:18:00;0.0;4.944152540956365;
2016-05-27 15:19:00;0.0;4.945681574691765;
2016-05-27 15:20:00;0.0;4.971785605622919;
2016-05-27 15:21:00;0.0;5.075238673899943;
2016-05-27 15:22:00;0.0;4.911814680116114;
2016-05-27 15:23:00;0.0;4.9990245103231326;
2016-05-27 15:24:00;0.0;4.98207594553153;
2016-05-27 15:25:00;0.0;5.054977276171968;
2016-05-27 15:26:00;0.0;4.995341716804494;
2016-05-27 15:27:00;0.0;4.934048450514916;
2016-05-27 15:28:00;0.0;4.993244280648136;
2016-05-27 15:29:00;0.0;5.0067162701912595;
2016-05-27 15:30:00;0.0;4.964708310250867;
2016-05-27 15:31:00;0.0;5.039667031794648;
2016-05-27 15:32:00;0.0;5.053941873423567;
2016-05-27 15:33:00;0.0;4.9255378648171835;
2016-05-27 15:34:00;0.0;4.903255971979299;
2016-05-27 15:35:00;0.0;4.920702022271223;
2016-05-27 15:36:00;0.0;4.97951901425899;
2016-05-27 15:37:00;0.0;5.074639818247087;
2016-05-27 15:38:00;0.0;4.9719792207517335;
2016-05-27 15:39:00;0.0;5.034809401582146;
2016-05-27 15:40:00;0.0;4.900444420597228;
2016-05-27 15:41:00;0.0;5.080378745522166;
2016-05-27 15:42:00;3.5;5.099132746121968;
2016-05-27 15:43:00;0.0;5.085223154609543;
2016-05-27 15:44:00;0.0;4.971943845290015;
2016-05-27 15:45:00;0.0;4.997240923737231;
2016-05-27 15:46:00;0.0;5.062545463952437;
2016-05-27 15:47:00;0.0;4.983295013577009;
2016-05-27 15:48:00;0.0;5.0053806743379905;
2016-05-27 15:49:00;0.0;5.003160213148457;
2016-05-27 15:50:00;0.0;4.968406439509855;
